2021-05-27/22:54:12		Start of Validation on files for prediction!!
2021-05-27/22:54:19		Raw Data Validation Complete!!
2021-05-27/22:54:19		Starting Data Transforamtion!!
2021-05-27/22:54:27		DataTransformation Completed!!!
2021-05-27/22:54:27		Creating Prediction_Database and tables on the basis of given schema!!!
2021-05-27/22:55:18		Table creation Completed!!
2021-05-27/22:55:18		Insertion of Data into Table started!!!!
2021-05-27/22:56:26		Insertion in Table completed!!!
2021-05-27/22:56:26		Deleting Good Data Folder!!!
2021-05-27/22:56:26		Good_Data folder deleted!!!
2021-05-27/22:56:26		Moving bad files to Archive and deleting Bad_Data folder!!!
2021-05-27/22:56:26		Bad files moved to archive!! Bad folder Deleted!!
2021-05-27/22:56:26		Validation Operation completed!!
2021-05-27/22:56:26		Extracting csv file from table
2021-05-27/22:56:27		Start of Prediction
2021-05-27/22:56:27		Entered the get_data method of the Data_Getter class
2021-05-27/22:56:27		Data Load Successful.Exited the get_data method of the Data_Getter class
2021-05-27/22:56:27		Entered the is_null_present method of the Preprocessor class
2021-05-27/22:56:27		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2021-05-27/22:56:27		Entered the impute_missing_values method of the Preprocessor class
2021-05-27/22:56:28		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2021-05-27/22:56:28		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-05-27/22:56:30		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-05-27/22:56:30		Entered the remove_columns method of the Preprocessor class
2021-05-27/22:56:30		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2021-05-27/22:56:30		Entered the load_model method of the File_Operation class
2021-05-27/22:56:30		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2021-05-27/22:56:30		Entered the find_correct_model_file method of the File_Operation class
2021-05-27/22:56:30		Exited the find_correct_model_file method of the Model_Finder class.
2021-05-27/22:56:30		Entered the load_model method of the File_Operation class
2021-05-27/22:56:30		Model File XGBoost2 loaded. Exited the load_model method of the Model_Finder class
2021-05-27/22:56:33		Entered the find_correct_model_file method of the File_Operation class
2021-05-27/22:56:33		Exited the find_correct_model_file method of the Model_Finder class.
2021-05-27/22:56:33		Entered the load_model method of the File_Operation class
2021-05-27/22:56:33		Model File XGBoost0 loaded. Exited the load_model method of the Model_Finder class
2021-05-27/22:56:33		Entered the find_correct_model_file method of the File_Operation class
2021-05-27/22:56:33		Exited the find_correct_model_file method of the Model_Finder class.
2021-05-27/22:56:33		Entered the load_model method of the File_Operation class
2021-05-27/22:56:33		Model File XGBoost1 loaded. Exited the load_model method of the Model_Finder class
2021-05-27/22:56:33		End of Prediction
